Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
698,Ingess Trolkin,,,,357,,,,,,ItemDamageImmune|HelpFriends,0,0,500,2000,100,,,,,,700,700,700,,,0,100,100,100,100,100,0,Heavy Trolkin Branch,,,,,,,,,,,,,,700,,,,,,,,,,,,,,,13,112,,,<VeryHighweapon>|<VeryHighCastingJewelry>,1|1,30|15,,,,,,,,,,,,,,,,small log,,700,,,,,,,,,,,,,,,,,,,,,,,,,,
699,Jool Trolkin,,,,357,,,,,,ItemDamageImmune|HelpFriends,0,0,550,2200,100,,,,,,800,800,800,,,0,100,100,100,100,0,100,Heavy Trolkin Branch,,,,,,,,,,,,,,800,,,,,,,,,,,,,,,15,112,,,<VeryHighweapon>|<VeryHighCastingJewelry>,1|1,40|20,,,,,,,,,,,,,,,,small log,,800,,,,,,,,,,,,,,,,,,,,,,,,,,
700,Kuln Trolkin,,,,357,,,,,,ItemDamageImmune|HelpFriends,0,0,600,2400,100,,,,,,900,900,900,,,0,100,100,100,0,100,100,heavy Trolkin Branch,,,,,,,,,,,,,,900,,,,,,,,,,,,,,,15,112,,,<VeryHighweapon>|<VeryHighCastingJewelry>,1|1,50|25,,,,,,,,,,,,,,,,small log,,900,,,,,,,,,,,,,,,,,,,,,,,,,,
710,Viking Assasin,,,,47,,,,,,HelpFriends,0,0,150,500,100,,,,,,400,400,400,,,,-15,100,,,,,Titanium Dagger,,titanium Tower Shield,Leather Chest Armor,Leather Cap,Leather Leggings,,,,400,,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<HighArmor>,100|1,20|1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
711,Viking Merchant,,,,57,,,,,,IgnorePlayers,0,0,50,50,50,,,,,,50,50,50,,,,-25,-25,,,,,Silver Dagger,,silver Tower Shield,Leather Chest Armor,Leather Cap,Leather Leggings,,,,100,,,,,,,,,,,,,,,,,,,,111,,,,Gold,10,5,,,,,,,,,,,,,,,,,,50,15,,,,,,,,,,,,,,,,,,,,,,,,,
712,Viking Guard,,,,51,,,,,,HelpFriends,0,0,250,500,100,,,,,,400,500,400,,,,,,,,,,Hessite Great Mace,,hessite Tower Shield,Hessite Chest Plate,Hessite Helmet Plate,Hessite Leggings Plate,,,,,,,,,400,,,,,,,,,,,,,,,111,111,,,Gold|<VeryHighWeapon>,550|1,5|1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
713,Viking Force Guard,,,,52,,,,,,HelpFriends,0,0,300,600,100,,,,,,500,500,500,,,,,,,,,,Hessite Mace,,,Zircon Chest Plate,Magma Helmet,Zircon Leggings Plate,,,,,,,,,500,,,,,,,,,,,,,,,111,111,,,Gold|<VeryHighArmor>,590|1,5|1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
714,Viking Blacksmith,,Normal,,62,,,,,,Unique|NotAttackable,0,0,350,100,50,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viking Blacksmith says: I once was a part of the viking town until they threw me out for drunkeness. Now I vow revenge so I'll help you get in if you want. I'm going to need steel bars...,,,,,500,,,,,,,,,,,,,,,,Steel bars,,Viking Blacksmith says: Here ye go..,Viking Key,1,,,20,50,50,50
715,Elite Viking Axeman,,,,50,,,,,,HelpFriends,0,0,300,600,100,,,,,,450,400,400,,,,-10,10,,,,,iron Great Axe,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,,,,400,,,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Elite Viking Helmet,100|1|1|1,30|1|1|0.1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
716,Elite Viking Swordsman,,,,51,,,,,,HelpFriends,0,0,300,600,100,,,,,,450,400,400,,,,-10,10,,,,,Zircon Great Sword,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,400,,,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Elite Viking Helmet,100|1|1|1,20|1|1|0.1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
717,Viking King,,,,52,,,,,,HelpFriends,0,0,350,700,100,,,,,,480,430,430,,,,-5,20,,,,,Gold Great Sword,,gold Tower Shield,Titanium Chest Plate,Titanium Helmet Plate,Titanium Leggings Plate,,,430,,,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<Veryhighweapon>|<VeryHighArmor>|Elite Viking Helmet|Viking Amulet,100|1|1|1|1,20|1|1|0.1|1,16,50,0,0,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,,,,,,,,,
718,Elite Viking Bowman,,,,53,,,,,,HelpFriends,0,0,300,600,100,,,,,,450,400,400,,,,-10,10,,,,,iron short Bow,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,400,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<highMissle>|<HighArmor>|Elite Viking Helmet,100|1|1|1,20|1|1|0.1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
719,Elite Viking Flailman,,,,54,,,,,,HelpFriends,0,0,300,600,100,,,,,,450,400,400,,,,-10,10,,,,,Steel Great Flail,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,,,,,,400,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Elite Viking Helmet,100|1|1|1,20|1|1|0.1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
720,Viking Flailman,,,,55,,,,,,HelpFriends,0,0,250,500,100,,,,,,400,350,350,,,,-10,10,,,,,Iron Battle Flail,,Iron Kite Shield ,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,,,,,,350,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
721,Viking Axeman,,,,56,,,,,,HelpFriends,0,0,250,500,100,,,,,,400,350,350,,,,-10,10,,,,,Zircon Battle Axe,,Iron Kite Shield ,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,,,,350,,,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
722,Viking Beserker,,,,57,,,,,,HelpFriends,0,0,250,500,100,,,,,,250,200,200,,,,-10,10,,,,,,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,600,,,,,,,,,,,,20,200,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
723,Viking Swordsman,,,,58,,,,,,HelpFriends,0,0,250,500,100,,,,,,400,350,350,,,,-10,10,,,,,Iron Broad Sword,,Iron Kite Shield ,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,350,,,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
724,Viking Mage,,,,46,,,,,,HelpFriends,0,0,250,500,200,,,,,,400,350,350,,,,-10,10,,,,,Iron Broad Sword,,,Magnetite Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,350,,,,,,,,,,,,350,20,20,5,5,,,,2,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet|<HighWand>,100|1|1|1|1,20|1|1|0.5|1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
725,Viking Watchman,,,,49,,,,,,MoveFast|HelpFriends,0,0,250,500,100,,,,,,400,350,350,,,,-10,10,,,,,Titanium Dagger,,Iron Kite Shield ,Titanium Chest Plate,Titanium Helmet Plate,Titanium Leggings Plate,,400,,400,,,,,,,,,20,200,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
726,Viking Keeper,,,,44,,,,,,HelpFriends,0,0,250,500,100,,,,,,425,375,375,,,,-10,10,,,,,steel Broad Sword,,Iron Kite Shield ,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,375,,,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,375,,,,,,,,,,,,,,,,,,,,,,,,,,
727,Viking Bowman,,,,45,,,,,,HelpFriends,0,0,250,500,100,,,,,,400,350,350,,,,-10,10,,,,,Iron Short Bow,,,Silver Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,,,350,,,,,,,,,,,,,,,,,,,111,111,,,Gold|<highmissle>|<HighArmor>|Viking Helmet,100|1|1|1,20|1|1|0.5,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
728,Viking Caster,,,,46,,,,,,HelpFriends,0,0,250,500,400,,,,,,400,350,350,,,,-10,10,,,,,iron Broad Sword,,,Magnetite Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,350,,,,,,,,,,,,350,20,50,5,5,15,5,,2,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet|<VeryHighWand>,100|1|1|1|1,20|1|1|0.5|1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
729,Viking Grand Mage,,,,47,,,,,,HelpFriends,0,0,250,500,400,,,,,,450,400,400,,,,-10,10,,,,,iron Wand,,,Magnetite Chest Plate,Silver Helmet Plate,Silver Leggings Plate,,,450,,,,,,,,,,,,350,20,50,5,5,5,15,,2,111,111,,,Gold|<highweapon>|<HighArmor>|Viking Helmet|iron Wand,100|1|1|1|1,20|1|1|0.5|0.1,15,40,0,0,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
740,Vorth Goblin,,,,198,,,,,,AttackLow|MoveFast|ItemDamageImmune,0,0,200,400,,,,,,,200,200,200,,,,20,20,-10,20,20,20,Damage III,,,,,,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,gold|Distilled Vampire Blood|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,100,,,,,,,10,,,,,,,,,,,,,,,,,,,
741,Vorth Giblitte,,,,199,,,,,,AttackHigh|MoveFast|ItemDamageImmune,0,0,250,500,,,,,,,250,250,250,,,,20,-10,20,20,20,20,Damage IV,,,,,,250,300,,,,,,,,,,,,,,,,,,,,,,,,,,gold|Distilled Vampire Blood|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,100,,,,,,,10,,,,,,,,,,,,,,,,,,,
742,Vorth Hobgoblin,,,,200,,,,,,AttackMid|MoveFast|ItemDamageImmune,0,0,300,600,,,,,,,300,300,300,,,,-10,20,20,20,20,20,Damage V,,,,,,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,gold|Distilled Vampire Blood|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,100,,,,,,,10,,,,,,,,,,,,,,,,,,,
743,Vorth Queen,,,,200,,,,,,AttackMid|StandStill|ItemDamageImmune,0,0,500,2000,1000,,,,,,600,600,600,,,,-10,30,30,30,30,30,Damage V,,,,,,600,300,,,,,,,,,,,,,,,,,,,,,,,,,,gold|Distilled Vampire Blood|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
750,Gremlin,,,,175,,,,,,HelpFriends|AttackLow,0,0,100,200,100,,,,,,250,250,250,,,,50,50,50,,,,Gremlin Claw,,,,,,250,1000,,,,,,,,,,,30,150,,,,,,,,,,460,460,,,Gold|<mediumjewelry>|Gremlin Claw,100|1|1,25|1|1,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
751,Warrior Gremlin,,,,176,,,,,,HelpFriends|Attacklow,0,0,120,240,100,,,,,,275,275,275,,,,50,50,50,,,,Gremlin Sword,,Iron Kite Shield ,,,,,1000,275,,,,,,,,,,30,150,,,,,,,,,,460,460,,,Gold|<mediumjewelry>|Gremlin Sword,100|1|1,25|1|1,,,,,,,,,,,,,,,,,,275,,,,,,,,,,,,,,,,,,,,,,,,,,
752,Lord Gremlin,,,,177,,,,,,HelpFriends|Attacklow,0,0,150,300,100,,,,,,300,300,300,,,,50,50,50,,,,Gremlin Maul,,Iron Kite Shield ,,,,,1000,300,,,,,,,,,,30,150,,,,,,,,,,460,460,,,Gold|<mediumjewelry>|Gremlin Maul,100|1|1,25|1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
753,Gremlin Egg,,,,380,,,,,,StandStill|IgnorePlayers,0,0,50,100,100,,,,,,0,0,0,,,,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gremlin Egg Shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,Bone Gorvor,,,,401,,,,,,Desert|MoveFast|AttackLow|ItemDamageImmune,0,0,500,1000,100,,,,,,1000,300,300,,,1000,-10,10,100,-40,20,100,Bone Gorvor Tail Whip,,,,,,800,400,,,,,,,,,,,,,,,,,,,,,,20,,,,Large Skeleton Bone|Gorvor Horn,1|1,0.1|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
761,Grethe Gorvor,,,,403,,,,,,MoveFast|AttackHigh|ItemDamageImmune,0,0,1000,2000,500,,,,,,400,400,400,,,1000,100,-10,100,0,0,0,Gorvor Flame Breath,,,,,,800,400,,,,,,,,,,,,,,,,,,,,,,20,,,,Gold|Gorvor Horn,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
762,Milthe Gorvor,,,,405,,,,,,MoveFast|AttackHigh|ItemDamageImmune,0,0,1100,2200,500,,,,,,450,450,450,,,1000,-10,100,100,0,0,0,Gorvor Frost Breath,,,,,,850,400,,,,,,,,,,,,,,,,,,,,,,20,,,,Gold|Gorvor Horn,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
763,Ranthe Gorvor,,,,407,,,,,,MoveFast|AttackMid|ItemDamageImmune,0,0,1200,2400,500,,,,,,500,500,500,,,1000,0,0,100,100,0,0,Ranthe Gorvor Sting,,,,,,900,400,,,,,,,,,,,,,,,,,,,,,,20,,,,Gold|Gorvor Stinger,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
764,Blothe Gorvor,,,,409,,,,,,MoveFast|AttackHigh|ItemDamageImmune,0,0,1200,2400,2000,,,,,,700,500,500,,,1000,0,0,0,100,100,100,Blothe Gorvor Psi Blast,,,,,,900,400,,,,,,,,,,,,,,,,,,,,,,20,,,,Gold,100,20,,,,,,,,,,,,,,,,,2,700,,,,,,,10,,,,,,,,,,,,,,,,,,,
765,Bone Gorvor Guard,,,,401,,,,,,Desert|StandStill|MoveFast|AttackLow|ItemDamageImmune,0,0,500,1000,100,,,,,,1000,300,300,,,1000,-10,10,100,-40,20,100,Bone Gorvor Tail Whip,,,,,,800,400,,,,,,,,,,,,,,,,,,,,,,,,,,Large Skeleton Bone|Gorvor Horn,1|1,0.1|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
766,Grethe Gorvor Guard,,,,403,,,,,,standstill|MoveFast|AttackHigh|ItemDamageImmune,0,0,1000,2000,500,,,,,,400,400,400,,,1000,100,-10,100,0,0,0,Gorvor Flame Breath,,,,,,800,400,,,,,,,,,,,,,,,,,,,,,,,,,,Gold|Gorvor Horn,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
767,Milthe Gorvor Guard,,,,405,,,,,,standstill|MoveFast|AttackHigh|ItemDamageImmune,0,0,1100,2200,500,,,,,,450,450,450,,,1000,-10,100,100,0,0,0,Gorvor Frost Breath,,,,,,850,400,,,,,,,,,,,,,,,,,,,,,,,,,,Gold|Gorvor Horn,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
768,Blothe Gorvor Guard,,,,409,,,,,,standstill|MoveFast|AttackHigh|ItemDamageImmune,0,0,1200,2400,2000,,,,,,700,500,500,,,1000,0,0,0,100,100,100,Blothe Gorvor Psi Blast,,,,,,900,400,,,,,,,,,,,,,,,,,,,,,,,,,,Gold,100,20,,,,,,,,,,,,,,,,,2,700,,,,,,,10,,,,,,,,,,,,,,,,,,,
769,Ranthe Gorvor Guard,,,,407,,,,,,standstill|MoveFast|AttackMid|ItemDamageImmune,0,0,1200,2400,500,,,,,,500,500,500,,,1000,0,0,100,100,0,0,Ranthe Gorvor Sting,,,,,,900,400,,,,,,,,,,,,,,,,,,,,,,,,,,Gold|Gorvor Stinger,100|1,20|0.1,,,,,,,,,,,,,,,,,2,600,,,,,,,10,,,,,,,,,,,,,,,,,,,
780,Green Dragon,,,,306,,,,,,,0,0,3000,10000,2000,,,,,,700,700,700,,,,100,40,40,40,40,0,Dragon Claw,Dragon Breath,,,,,1500,1000,,,,,1500,,,,,,,,200,10,,,,,,,,,,,,Dragon Scales|Gold|Dragon Tooth,1|1000|1,5|20|5,,,,,,,,,,,,,,,,,3,700,,,,,,,,,,,,,,,,,,,,,,,,,,
781,Red Dragon,,,,311,,,,,,,0,0,4000,12000,2000,,,,,,800,800,800,,,,100,50,50,50,50,10,Dragon Claw,Dragon Breath,,,,,1500,1000,,,,,1500,,,,,,,,200,10,,,,,,,,,,,,Dragon Scales|Gold|Dragon Tooth,1|1100|1,10|20|10,,,,,,,,,,,,,,,,,3,700,,,,,,,,,,,,,,,,,,,,,,,,,,
782,Pet Red Dragon,,,,311,,,,,,standstill,0,0,4000,12000,2000,,,,,,1250,1250,1250,,,,100,50,50,50,50,10,Dragon Claw,Dragon Breath,,,,,1250,1000,,,,,1250,,,,,,,,200,10,,,,,,,,,,,,Dragon Scales|Gold|Dragon Tooth,1|1100|1,2|20|5,,,,,,,,,,,,,,,,,3,1200,,,,,,,,,,,,,,,,,,,,,,,,,,
790,Red Backed Spider,,,,141,,,,,,MoveFast,0,0,300,500,,,,,,,150,150,150,,,,55,25,,55,25,,Spider bite,,,,,,250,500,,,,,,,,,,,,,,,,,,,,,,140,,*,,spider web,1,5,,,,,,,,,,,,,,,,,,50,50,25,,,,,2,red backed spider egg,10,100,,,,,,,,,,,,,,,,
791,Yellow Backed Spider,,,,131,,,,,,,0,0,300,500,,,,,,,100,100,100,,,,100,45,,35,15,,Flame spit,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,140,,*,,spider web,1,5,,,,,,,,,,,,,,,,,,50,50,25,,,,,3,yellow backed spider egg,10,100,,,,,,,,,,,,,,,,
792,Blue Backed Spider,,,,144,,,,,,,0,0,300,500,700,,,,,,250,150,150,,,,75,75,,75,75,,,,,,,,,,,,,,,,,,,,,,250,,,,,10,90,,2,140,,*,,spider web,1,5,,,,,,,,,,,,,,,,,,50,50,25,,,,,3,blue backed spider egg,10,100,,,,,,,,,,,,,,,,
793,Young Red Spider,,,,141,,,,,,MoveFast,0,0,300,500,,,,,,,100,100,100,,,,55,25,,55,25,,Spider bite,,,,,,100,500,,,,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
794,Young Blue Spider,,,,131,,,,,,,0,0,300,500,,,,,,,100,100,100,,,,100,45,,35,15,,Iron Short Bow,,,,,,,,,,100,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
795,Young Yellow Spider,,,,144,,,,,,,0,0,300,500,700,,,,,,100,100,100,,,,75,75,,75,75,,,,,,,,,,,,,,,,,,,,,,250,,,,,10,90,,3,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,50,,,,,,,8,,,,,,,,,,,,,,,,,,,
796,Teen Red Spider,,,,141,,,,,,MoveFast,0,0,300,500,,,,,,,250,250,250,,,,55,25,,55,25,,Steel Claw,,,Silver Chest Scale,Silver Helmet Scale,Silver Leggings Scale,250,500,,,,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
797,Teen Blue Spider,,,,131,,,,,,,0,0,300,500,,,,,,,250,250,250,,,,100,45,,35,15,,iron short bow,,,Zircon Chest Scale,zircon Helmet Scale,Zircon Leggings Scale,,,,,250,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
798,Teen Yellow Spider,,,,144,,,,,,,0,0,300,500,700,,,,,,250,250,250,,,,75,75,,75,75,,,,,,,,,,,,,,,,,,,,,,250,,,,,10,90,,4,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,50,,,,,,,8,,,,,,,,,,,,,,,,,,,
799,Young Adult Red Spider,,,,141,,,,,,MoveFast,0,0,300,500,,,,,,,400,400,400,,,,55,25,,55,25,,Gold Cestus,,,Silver Chest Scale,Silver Helmet Scale,Silver Leggings Scale,400,500,,,,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
800,Young Adult Blue Spider,,,,131,,,,,,,0,0,500,500,,,,,,,400,400,400,,,,100,45,,35,15,,Zircon Long Bow,,,,,,,,,,400,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
801,Young Adult Yellow Spider,,,,144,,,,,,,0,0,300,500,700,,,,,,400,400,400,,,,75,75,,75,75,,,,,,,,,,,,,,,,,,,,,,400,,,,,10,90,,5,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,,50,,,,,,,8,,,,,,,,,,,,,,,,,,,
802,Adult Red Spider,,,,463,,,,,,MoveFast,0,0,300,500,,,,,,,600,600,600,,,,55,25,,55,25,,damon claw,,,hessite Chest Scale,hessite Helmet Scale,hessite Leggings Scale,600,500,,,,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
803,Adult Blue Spider,,,,467,,,,,,,0,0,500,500,,,,,,,600,600,600,,,,100,45,,35,15,,hessite long Bow,,,hessite Chest Scale,hessite Helmet Scale,hessite Leggings Scale,,,,,600,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
804,Adult Yellow Spider,,,,465,,,,,,,0,0,300,500,700,,,,,,600,600,600,,,,75,75,,75,75,,,,,hessite Chest Scale,hessite Helmet Scale,hessite Leggings Scale,,,,,,,,,,,,,600,,600,,,,,10,90,,6,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
805,Warrior Red Spider,,,,463,,,,,,MoveFast,0,0,300,500,,,,,,,1000,850,850,,,,155,125,,155,125,,damon claw,,,,,,850,500,,,,,,,,,,,750,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
806,Warrior Blue Spider,,,,467,,,,,,,0,0,500,500,,,,,,,850,850,850,,,,100,45,,35,15,,hessite long Bow,,,,,,,,,,850,,,,,,,,500,,,,,,,,,,,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
807,Warrior Yellow Spider,,,,465,,,,,,,0,0,300,500,900,,,,,,850,850,850,,,,75,75,,75,75,,damon wand,,,,,,,,,,,,,,,,,,600,,850,,,,,10,90,,8,140,,,,spider web,1,5,,,,,,,,,,,,,,,,,2,500,,,,,,,8,,,,,,,,,,,,,,,,,,,
810,Shark,,,,195,,,,,,WaterMove|Desert|AttackLow,0,0,150,300,,,,,,,100,150,150,,,,100,5,-10,10,5,-5,Damage IV,,,,,,200,,,,,,,,,,,,30,200,,,,,,,,,,7,,,,Sharks Tooth,1,1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
811,Loken,,,,196,,,,,,WaterMove|Desert|AttackLow|MoveFast,0,0,50,100,,,,,,,75,75,75,,,,50,5,-5,5,,,Damage II,,,,,,75,300,,,,,,,,,,,30,100,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
812,Octopus,,,,197,,,,,,WaterMove|Desert|StealthVision|AttackLow|MoveFast,0,0,200,400,,,,,,,250,200,200,,,,100,5,-10,10,5,-5,Damage V,,,,,,300,300,,,,,,,,,,,30,150,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
813,Sea Serpent,,,,245,,,,,,WaterMove|Desert|AttackHigh|MoveFast,0,0,500,1000,,,,,,,450,400,400,,,,100,15,,20,10,,Damage VI,,,,,,600,300,,,,,,,,,,,30,150,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,2,300,,,,,,,10,,,,,,,,,,,,,,,,,,,
