"Name","Skill","Rating","Damage Low","Damage High","Speed","Burden","Poison","Range","2-Hand","Value","SkillReq"
"Steel Flail                   ",9,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Steel Heavy Flail             ",9,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Steel Battle Flail            ",9,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Steel Great Flail             ",9,70.58823,10,14,1.7,500,0,2,#TRUE#,746,208
"Zephyrium Steel Flail         ",9,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Zephyrium Steel Heavy Flail   ",9,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Zephyrium Steel Battle Flail  ",9,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Zephyrium Steel Great Flail   ",9,70.58823,10,14,1.7,500,0,2,#TRUE#,746,208
"Gold Flail                    ",9,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Gold Heavy Flail              ",9,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Gold Battle Flail             ",9,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Gold Great Flail              ",9,82.35294,12,16,1.7,500,0,2,#TRUE#,864,253
"Zephyrium Gold Flail          ",9,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Zephyrium Gold Heavy Flail    ",9,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Zephyrium Gold Battle Flail   ",9,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Zephyrium Gold Great Flail    ",9,82.35294,12,16,1.7,500,0,2,#TRUE#,864,253
"Zircon Flail                  ",9,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zircon Heavy Flail            ",9,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zircon Battle Flail           ",9,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zircon Great Flail            ",9,94.11765,14,18,1.7,500,0,2,#TRUE#,981,297
"Zephyrium Zircon Flail        ",9,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zephyrium Zircon Heavy Flail  ",9,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zephyrium Zircon Battle Flail ",9,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zephyrium Zircon Great Flail  ",9,94.11765,14,18,1.7,500,0,2,#TRUE#,981,297
"Titanium Flail                ",9,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Titanium Heavy Flail          ",9,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Titanium Battle Flail         ",9,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Titanium Great Flail          ",9,105.8823,16,20,1.7,500,0,2,#TRUE#,1099,341
"Zephyrium Titanium Flail      ",9,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Zephyrium Titanium Heavy Flail",9,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Zephyrium Titanium Battle Flai",9,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Zephyrium Titanium Great Flail",9,105.8823,16,20,1.7,500,0,2,#TRUE#,1099,341
"Hessite Flail                 ",9,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Hessite Heavy Flail           ",9,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Hessite Battle Flail          ",9,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Hessite Great Flail           ",9,117.6471,18,22,1.7,500,0,2,#TRUE#,1216,385
"Zephyrium Hessite Flail       ",9,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Zephyrium Hessite Heavy Flail ",9,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Zephyrium Hessite Battle Flail",9,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Zephyrium Hessite Great Flail ",9,117.6471,18,22,1.7,500,0,2,#TRUE#,1216,385
"Tungsten Flail                ",9,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Tungsten Heavy Flail          ",9,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Tungsten Battle Flail         ",9,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Tungsten Great Flail          ",9,129.4118,20,24,1.7,500,0,2,#TRUE#,1334,429
"Zephyrium Tungsten Flail      ",9,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Heavy Flail",9,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Zephyrium Tungsten Battle Flai",9,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Zephyrium Tungsten Great Flail",9,129.4118,20,24,1.7,500,0,2,#TRUE#,1334,429
"Damon Flail                   ",9,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Damon Heavy Flail             ",9,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Damon Battle Flail            ",9,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Damon Great Flail             ",9,141.1765,22,26,1.7,500,0,2,#TRUE#,1452,473
"Zephyrium Damon Flail         ",9,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Zephyrium Damon Heavy Flail   ",9,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Zephyrium Damon Battle Flail  ",9,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Zephyrium Damon Great Flail   ",9,141.1765,22,26,1.7,500,0,2,#TRUE#,1452,473
"Artifact Flail                ",9,0,0,0,1.5,500,0,1,#FALSE#,20,100
"Giant Flail                   ",9,133.3333,30,50,3,3000,0,2,#TRUE#,1373,444
"Copper Cestus                 ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Copper Claw                   ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Copper Katar                  ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Copper Heavy Cestus           ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Copper Heavy Claw             ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Copper Heavy Katar            ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Silver Cestus                 ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Silver Claw                   ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Silver Katar                  ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Silver Heavy Cestus           ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Silver Heavy Claw             ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Silver Heavy Katar            ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Iron Cestus                   ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Iron Claw                     ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Iron Katar                    ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Iron Heavy Cestus             ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Iron Heavy Claw               ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Iron Heavy Katar              ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Steel Cestus                  ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Steel Claw                    ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Steel Katar                   ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Steel Heavy Cestus            ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Steel Heavy Claw              ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Steel Heavy Katar             ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Gold Cestus                   ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Gold Claw                     ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Gold Katar                    ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Gold Heavy Cestus             ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Gold Heavy Claw               ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Gold Heavy Katar              ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Zircon Cestus                 ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zircon Claw                   ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zircon Katar                  ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zircon Heavy Cestus           ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Zircon Heavy Claw             ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Zircon Heavy Katar            ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Titanium Cestus               ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Titanium Claw                 ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Titanium Katar                ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Titanium Heavy Cestus         ",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Titanium Heavy Claw           ",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Titanium Heavy Katar          ",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Hessite Cestus                ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Hessite Claw                  ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Hessite Katar                 ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Hessite Heavy Cestus          ",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Hessite Heavy Claw            ",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Hessite Heavy Katar           ",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Tungsten Cestus               ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Tungsten Claw                 ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Tungsten Katar                ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Tungsten Heavy Cestus         ",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Tungsten Heavy Claw           ",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Tungsten Heavy Katar          ",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Damon Cestus                  ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Damon Claw                    ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Damon Katar                   ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Damon Heavy Cestus            ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
"Damon Heavy Claw              ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
"Damon Heavy Katar             ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
"Artifact Claw                 ",2,0,0,0,1.5,300,0,1,#FALSE#,20,100
"Practice Boomerang            ",14,16.66667,3,7,3,100,0,6,#FALSE#,1,1
"Copper Boomerang              ",14,20,4,8,3,200,0,6,#FALSE#,320,19
"Copper Krulling               ",14,23.33333,5,9,3,300,0,6,#FALSE#,353,31
"Copper Shrokrim               ",14,26.66667,6,10,3,400,0,6,#FALSE#,387,44
"Zephyrium Copper Boomerang    ",14,20,4,8,3,200,0,6,#FALSE#,320,19
"Zephyrium Copper Krulling     ",14,23.33333,5,9,3,300,0,6,#FALSE#,353,31
"Zephyrium Copper Shrokrim     ",14,26.66667,6,10,3,400,0,6,#FALSE#,387,44
"Silver Boomerang              ",14,30,7,11,3,200,0,6,#FALSE#,420,56
"Silver Krulling               ",14,33.33333,8,12,3,300,0,6,#FALSE#,453,69
"Silver Shrokrim               ",14,36.66667,9,13,3,400,0,6,#FALSE#,487,81
"Zephyrium Silver Boomerang    ",14,30,7,11,3,200,0,6,#FALSE#,420,56
"Zephyrium Silver Krulling     ",14,33.33333,8,12,3,300,0,6,#FALSE#,453,69
"Zephyrium Silver Shrokrim     ",14,36.66667,9,13,3,400,0,6,#FALSE#,487,81
"Iron Boomerang                ",14,40,10,14,3,200,0,6,#FALSE#,520,94
"Iron Krulling                 ",14,43.33333,11,15,3,300,0,6,#FALSE#,553,106
"Iron Shrokrim                 ",14,46.66667,12,16,3,400,0,6,#FALSE#,587,119
"Zephyrium Iron Boomerang      ",14,40,10,14,3,200,0,6,#FALSE#,520,94
"Zephyrium Iron Krulling       ",14,43.33333,11,15,3,300,0,6,#FALSE#,553,106
"Zephyrium Iron Shrokrim       ",14,46.66667,12,16,3,400,0,6,#FALSE#,587,119
"Steel Boomerang               ",14,50,13,17,3,200,0,6,#FALSE#,620,131
"Steel Krulling                ",14,53.33333,14,18,3,300,0,6,#FALSE#,653,144
"Steel Shrokrim                ",14,56.66667,15,19,3,400,0,6,#FALSE#,687,156
"Zephyrium Steel Boomerang     ",14,50,13,17,3,200,0,6,#FALSE#,620,131
"Zephyrium Steel Krulling      ",14,53.33333,14,18,3,300,0,6,#FALSE#,653,144
"Zephyrium Steel Shrokrim      ",14,56.66667,15,19,3,400,0,6,#FALSE#,687,156
"Gold Boomerang                ",14,60,16,20,3,200,0,6,#FALSE#,720,169
"Gold Krulling                 ",14,63.33333,17,21,3,300,0,6,#FALSE#,753,181
"Gold Shrokrim                 ",14,66.66666,18,22,3,400,0,6,#FALSE#,787,194
"Zephyrium Gold Boomerang      ",14,60,16,20,3,200,0,6,#FALSE#,720,169
"Zephyrium Gold Krulling       ",14,63.33333,17,21,3,300,0,6,#FALSE#,753,181
"Zephyrium Gold Shrokrim       ",14,66.66666,18,22,3,400,0,6,#FALSE#,787,194
"Zircon Boomerang              ",14,70,19,23,3,200,0,6,#FALSE#,820,206
"Zircon Krulling               ",14,73.33334,20,24,3,300,0,6,#FALSE#,853,219
"Zircon Shrokrim               ",14,76.66666,21,25,3,400,0,6,#FALSE#,887,231
"Zephyrium Zircon Boomerang    ",14,70,19,23,3,200,0,6,#FALSE#,820,206
"Zephyrium Zircon Krulling     ",14,73.33334,20,24,3,300,0,6,#FALSE#,853,219
"Zephyrium Zircon Shrokrim     ",14,76.66666,21,25,3,400,0,6,#FALSE#,887,231
"Titanium Boomerang            ",14,80,22,26,3,200,0,6,#FALSE#,920,244
"Titanium Krulling             ",14,83.33334,23,27,3,300,0,6,#FALSE#,953,256
"Titanium Shrokrim             ",14,86.66666,24,28,3,400,0,6,#FALSE#,987,269
"Zephyrium Titanium Boomerang  ",14,80,22,26,3,200,0,6,#FALSE#,920,244
"Zephyrium Titanium Krulling   ",14,83.33334,23,27,3,300,0,6,#FALSE#,953,256
"Zephyrium Titanium Shrokrim   ",14,86.66666,24,28,3,400,0,6,#FALSE#,987,269
"Hessite Boomerang             ",14,90,25,29,3,200,0,6,#FALSE#,1020,281
"Hessite Krulling              ",14,93.33334,26,30,3,300,0,6,#FALSE#,1053,294
"Hessite Shrokrim              ",14,96.66666,27,31,3,400,0,6,#FALSE#,1087,306
"Zephyrium Hessite Boomerang   ",14,90,25,29,3,200,0,6,#FALSE#,1020,281
"Zephyrium Hessite Krulling    ",14,93.33334,26,30,3,300,0,6,#FALSE#,1053,294
"Zephyrium Hessite Shrokrim    ",14,96.66666,27,31,3,400,0,6,#FALSE#,1087,306
"Tungsten Boomerang            ",14,100,28,32,3,200,0,6,#FALSE#,1120,319
"Tungsten Krulling             ",14,103.3333,29,33,3,300,0,6,#FALSE#,1153,331
"Tungsten Shrokrim             ",14,106.6667,30,34,3,400,0,6,#FALSE#,1187,344
"Zephyrium Tungsten Boomerang  ",14,100,28,32,3,200,0,6,#FALSE#,1120,319
"Zephyrium Tungsten Krulling   ",14,103.3333,29,33,3,300,0,6,#FALSE#,1153,331
"Zephyrium Tungsten Shrokrim   ",14,106.6667,30,34,3,400,0,6,#FALSE#,1187,344
"Damon Boomerang               ",14,110,31,35,3,200,0,6,#FALSE#,1220,356
"Damon Krulling                ",14,113.3333,32,36,3,300,0,6,#FALSE#,1253,369
"Damon Shrokrim                ",14,116.6667,33,37,3,400,0,6,#FALSE#,1287,381
"Zephyrium Damon Boomerang     ",14,110,31,35,3,200,0,6,#FALSE#,1220,356
"Zephyrium Damon Krulling      ",14,113.3333,32,36,3,300,0,6,#FALSE#,1253,369
"Zephyrium Damon Shrokrim      ",14,116.6667,33,37,3,400,0,6,#FALSE#,1287,381
"Artifact Shrokrim             ",14,0,0,0,3,300,0,6,#FALSE#,120,100
"Catapult                      ",14,75,50,100,10,4000,0,10,#TRUE#,950,225
"Practice Bow                  ",12,15,3,6,3,200,0,8,#TRUE#,1,1
"Copper Short Bow              ",12,18.33333,4,7,3,300,0,8,#TRUE#,343,13
"Copper Long Bow               ",12,21.66667,5,8,3,400,0,8,#TRUE#,377,25
"Copper Composite Bow          ",12,25,6,9,3,500,0,8,#TRUE#,410,38
"Zephyrium Copper Short Bow    ",12,18.33333,4,7,3,300,0,8,#TRUE#,343,13
"Zephyrium Copper Long Bow     ",12,21.66667,5,8,3,400,0,8,#TRUE#,377,25
"Zephyrium Copper Composite Bow",12,25,6,9,3,500,0,8,#TRUE#,410,38
"Silver Short Bow              ",12,28.33333,7,10,3,300,0,8,#TRUE#,443,50
"Silver Long Bow               ",12,31.66667,8,11,3,400,0,8,#TRUE#,477,62
"Silver Composite Bow          ",12,35,9,12,3,500,0,8,#TRUE#,510,75
"Zephyrium Silver Short Bow    ",12,28.33333,7,10,3,300,0,8,#TRUE#,443,50
"Zephyrium Silver Long Bow     ",12,31.66667,8,11,3,400,0,8,#TRUE#,477,62
"Zephyrium Silver Composite Bow",12,35,9,12,3,500,0,8,#TRUE#,510,75
"Iron Short Bow                ",12,38.33333,10,13,3,300,0,8,#TRUE#,543,87
"Iron Long Bow                 ",12,41.66667,11,14,3,400,0,8,#TRUE#,577,100
"Iron Composite Bow            ",12,45,12,15,3,500,0,8,#TRUE#,610,112
"Zephyrium Iron Short Bow      ",12,38.33333,10,13,3,300,0,8,#TRUE#,543,87
"Zephyrium Iron Long Bow       ",12,41.66667,11,14,3,400,0,8,#TRUE#,577,100
"Zephyrium Iron Composite Bow  ",12,45,12,15,3,500,0,8,#TRUE#,610,112
"Steel Short Bow               ",12,48.33333,13,16,3,300,0,8,#TRUE#,643,125
"Steel Long Bow                ",12,51.66667,14,17,3,400,0,8,#TRUE#,677,138
"Steel Composite Bow           ",12,55,15,18,3,500,0,8,#TRUE#,710,150
"Zephyrium Steel Short Bow     ",12,48.33333,13,16,3,300,0,8,#TRUE#,643,125
"Zephyrium Steel Long Bow      ",12,51.66667,14,17,3,400,0,8,#TRUE#,677,138
"Zephyrium Steel Composite Bow ",12,55,15,18,3,500,0,8,#TRUE#,710,150
"Gold Short Bow                ",12,58.33333,16,19,3,300,0,8,#TRUE#,743,162
"Gold Long Bow                 ",12,61.66667,17,20,3,400,0,8,#TRUE#,777,175
"Gold Composite Bow            ",12,65,18,21,3,500,0,8,#TRUE#,810,188
"Zephyrium Gold Short Bow      ",12,58.33333,16,19,3,300,0,8,#TRUE#,743,162
"Zephyrium Gold Long Bow       ",12,61.66667,17,20,3,400,0,8,#TRUE#,777,175
"Zephyrium Gold Composite Bow  ",12,65,18,21,3,500,0,8,#TRUE#,810,188
"Zircon Short Bow              ",12,68.33334,19,22,3,300,0,8,#TRUE#,843,200
"Zircon Long Bow               ",12,71.66666,20,23,3,400,0,8,#TRUE#,877,212
"Zircon Composite Bow          ",12,75,21,24,3,500,0,8,#TRUE#,910,225
"Zephyrium Zircon Short Bow    ",12,68.33334,19,22,3,300,0,8,#TRUE#,843,200
"Zephyrium Zircon Long Bow     ",12,71.66666,20,23,3,400,0,8,#TRUE#,877,212
"Zephyrium Zircon Composite Bow",12,75,21,24,3,500,0,8,#TRUE#,910,225
"Titanium Short Bow            ",12,78.33334,22,25,3,300,0,8,#TRUE#,943,238
"Titanium Long Bow             ",12,81.66666,23,26,3,400,0,8,#TRUE#,977,250
"Titanium Composite Bow        ",12,85,24,27,3,500,0,8,#TRUE#,1010,262
"Zephyrium Titanium Short Bow  ",12,78.33334,22,25,3,300,0,8,#TRUE#,943,238
"Zephyrium Titanium Long Bow   ",12,81.66666,23,26,3,400,0,8,#TRUE#,977,250
"Zephyrium Titanium Composite B",12,85,24,27,3,500,0,8,#TRUE#,1010,262
"Hessite Short Bow             ",12,88.33334,25,28,3,300,0,8,#TRUE#,1043,275
"Hessite Long Bow              ",12,91.66666,26,29,3,400,0,8,#TRUE#,1077,287
"Hessite Composite Bow         ",12,95,27,30,3,500,0,8,#TRUE#,1110,300
"Zephyrium Hessite Short Bow   ",12,88.33334,25,28,3,300,0,8,#TRUE#,1043,275
"Zephyrium Hessite Long Bow    ",12,91.66666,26,29,3,400,0,8,#TRUE#,1077,287
"Zephyrium Hessite Composite Bo",12,95,27,30,3,500,0,8,#TRUE#,1110,300
"Tungsten Short Bow            ",12,98.33334,28,31,3,300,0,8,#TRUE#,1143,313
"Tungsten Long Bow             ",12,101.6667,29,32,3,400,0,8,#TRUE#,1177,325
"Tungsten Composite Bow        ",12,105,30,33,3,500,0,8,#TRUE#,1210,338
"Zephyrium Tungsten Short Bow  ",12,98.33334,28,31,3,300,0,8,#TRUE#,1143,313
"Zephyrium Tungsten Long Bow   ",12,101.6667,29,32,3,400,0,8,#TRUE#,1177,325
"Zephyrium Tungsten Composite B",12,105,30,33,3,500,0,8,#TRUE#,1210,338
"Damon Short Bow               ",12,108.3333,31,34,3,300,0,8,#TRUE#,1243,350
"Damon Long Bow                ",12,111.6667,32,35,3,400,0,8,#TRUE#,1277,362
"Damon Composite Bow           ",12,115,33,36,3,500,0,8,#TRUE#,1310,375
"Zephyrium Damon Short Bow     ",12,108.3333,31,34,3,300,0,8,#TRUE#,1243,350
"Zephyrium Damon Long Bow      ",12,111.6667,32,35,3,400,0,8,#TRUE#,1277,362
"Zephyrium Damon Composite Bow ",12,115,33,36,3,500,0,8,#TRUE#,1310,375
"Artifact Bow                  ",12,0,0,0,2,400,0,8,#TRUE#,160,100
"Practice Arrow                ",0,0,0,0,0,1,0,1,#FALSE#,-1,0
"Arrow                         ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Fine Arrow                    ",0,0,0,2,0,2,0,1,#FALSE#,2,0
"Blunt Arrow                   ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Broad Arrow                   ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Poison Arrows                 ",0,0,0,5,0,2,75,1,#FALSE#,2,0
"Magic Arrow                   ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Gold Arrow                    ",0,0,0,4,0,2,0,1,#FALSE#,3,0
"Fire Arrow                    ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Ice Arrow                     ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Lightning Arrow               ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Bolt                          ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Fine Bolt                     ",0,0,0,2,0,2,0,1,#FALSE#,2,0
"Fire Bolt                     ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Ice Bolt                      ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Practice Bolt                 ",0,0,0,0,0,1,0,1,#FALSE#,-1,0
"Gold Bolt                     ",0,0,0,4,0,2,0,1,#FALSE#,3,0
"Magic Bolt                    ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Broad Bolt                    ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Blunt Bolt                    ",0,0,0,0,0,2,0,1,#FALSE#,1,0
"Lightning Bolt                ",0,0,0,0,0,2,0,1,#FALSE#,2,0
"Practice CrossBow             ",13,22.5,7,11,4,500,0,8,#TRUE#,1,1
"Copper Light CrossBow         ",13,25,8,12,4,500,0,8,#TRUE#,410,38
"Copper Heavy CrossBow         ",13,27.5,9,13,4,600,0,8,#TRUE#,435,47
"Copper Composite CrossBow     ",13,30,10,14,4,700,0,8,#TRUE#,460,56
"Zephyrium Copper Light CrossBo",13,25,8,12,4,500,0,8,#TRUE#,410,38
"Zephyrium Copper Heavy CrossBo",13,27.5,9,13,4,600,0,8,#TRUE#,435,47
"Zephyrium Copper Composite Cro",13,30,10,14,4,700,0,8,#TRUE#,460,56
"Silver Light CrossBow         ",13,32.5,11,15,4,500,0,8,#TRUE#,485,66
"Silver Heavy CrossBow         ",13,35,12,16,4,600,0,8,#TRUE#,510,75
"Silver Composite CrossBow     ",13,37.5,13,17,4,700,0,8,#TRUE#,535,84
"Zephyrium Silver Light CrossBo",13,32.5,11,15,4,500,0,8,#TRUE#,485,66
"Zephyrium Silver Heavy CrossBo",13,35,12,16,4,600,0,8,#TRUE#,510,75
"Zephyrium Silver Composite Cro",13,37.5,13,17,4,700,0,8,#TRUE#,535,84
"Iron Light CrossBow           ",13,40,14,18,4,500,0,9,#TRUE#,580,94
"Iron Heavy CrossBow           ",13,42.5,15,19,4,600,0,9,#TRUE#,605,103
"Iron Composite CrossBow       ",13,45,16,20,4,700,0,9,#TRUE#,630,112
"Zephyrium Iron Light CrossBow ",13,40,14,18,4,500,0,9,#TRUE#,580,94
"Zephyrium Iron Heavy CrossBow ",13,42.5,15,19,4,600,0,9,#TRUE#,605,103
"Zephyrium Iron Composite Cross",13,45,16,20,4,700,0,9,#TRUE#,630,112
"Steel Light CrossBow          ",13,47.5,17,21,4,500,0,9,#TRUE#,655,122
"Steel Heavy CrossBow          ",13,50,18,22,4,600,0,9,#TRUE#,680,131
"Steel Composite CrossBow      ",13,52.5,19,23,4,700,0,9,#TRUE#,705,141
"Zephyrium Steel Light CrossBow",13,47.5,17,21,4,500,0,9,#TRUE#,655,122
"Zephyrium Steel Heavy CrossBow",13,50,18,22,4,600,0,9,#TRUE#,680,131
"Zephyrium Steel Composite Cros",13,52.5,19,23,4,700,0,9,#TRUE#,705,141
"Gold Light CrossBow           ",13,55,20,24,4,500,0,10,#TRUE#,750,150
"Gold Heavy CrossBow           ",13,57.5,21,25,4,600,0,10,#TRUE#,775,159
"Gold Composite CrossBow       ",13,60,22,26,4,700,0,10,#TRUE#,800,169
"Zephyrium Gold Light CrossBow ",13,55,20,24,4,500,0,10,#TRUE#,750,150
"Zephyrium Gold Heavy CrossBow ",13,57.5,21,25,4,600,0,10,#TRUE#,775,159
"Zephyrium Gold Composite Cross",13,60,22,26,4,700,0,10,#TRUE#,800,169
"Zircon Light CrossBow         ",13,62.5,23,27,4,500,0,10,#TRUE#,825,178
"Zircon Heavy CrossBow         ",13,65,24,28,4,600,0,10,#TRUE#,850,188
"Zircon Composite CrossBow     ",13,67.5,25,29,4,700,0,10,#TRUE#,875,197
"Zephyrium Zircon Light CrossBo",13,62.5,23,27,4,500,0,10,#TRUE#,825,178
"Zephyrium Zircon Heavy CrossBo",13,65,24,28,4,600,0,10,#TRUE#,850,188
"Zephyrium Zircon Composite Cro",13,67.5,25,29,4,700,0,10,#TRUE#,875,197
"Titanium Light CrossBow       ",13,70,26,30,4,500,0,11,#TRUE#,920,206
"Titanium Heavy CrossBow       ",13,72.5,27,31,4,600,0,11,#TRUE#,945,216
"Titanium Composite CrossBow   ",13,75,28,32,4,700,0,11,#TRUE#,970,225
"Zephyrium Titanium Light Cross",13,70,26,30,4,500,0,11,#TRUE#,920,206
"Zephyrium Titanium Heavy Cross",13,72.5,27,31,4,600,0,11,#TRUE#,945,216
"Zephyrium Titanium Composite C",13,75,28,32,4,700,0,11,#TRUE#,970,225
"Hessite Light CrossBow        ",13,77.5,29,33,4,500,0,11,#TRUE#,995,234
"Hessite Heavy CrossBow        ",13,80,30,34,4,600,0,11,#TRUE#,1020,244
"Hessite Composite CrossBow    ",13,82.5,31,35,4,700,0,11,#TRUE#,1045,253
"Zephyrium Hessite Light CrossB",13,77.5,29,33,4,500,0,11,#TRUE#,995,234
"Zephyrium Hessite Heavy CrossB",13,80,30,34,4,600,0,11,#TRUE#,1020,244
"Zephyrium Hessite Composite Cr",13,82.5,31,35,4,700,0,11,#TRUE#,1045,253
"Tungsten Light CrossBow       ",13,85,32,36,4,500,0,12,#TRUE#,1090,262
"Tungsten Heavy CrossBow       ",13,87.5,33,37,4,600,0,12,#TRUE#,1115,272
